f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12784,1.12513,1.12305,1.12134,1.11988,1.1186,1.11746,1.11642,1.11548,1.1146,1.11379,1.54142,1.48715,1.39535,1.26311,1.09683,0.91458,0.73964,0.58879,0.46747,0.37332,0.30113,5.5,5.5,5.70518,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09625,1.09377,1.09188,1.09033,1.089,1.08784,1.08681,1.08587,1.08501,1.08422,1.08349,1.48821,1.35232,1.14869,0.90976,0.68643,0.50973,0.38134,0.29041,0.22569,0.17885,0.14426,5.5,5.5,5.70518,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44226,0.46613,0.48397,0.4983,0.51031,0.52068,0.52981,0.53796,0.54534,0.55207,0.55827,1.52984,1.45601,1.33401,1.16544,0.96812,0.77208,0.60235,0.46804,0.36633,0.29034,0.23338,5.5,5.5,5.70518,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.95216,0.95475,0.95662,0.95808,0.95929,0.96031,0.9612,0.96199,0.9627,0.96333,0.96391,1.48609,1.34747,1.14091,0.90049,0.67771,0.50263,0.37591,0.28632,0.22259,0.17648,0.14241,5.5,5.5,5.70518,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40066,1.39964,1.39885,1.39819,1.39762,1.39711,1.39666,1.39624,1.39585,1.3955,1.39516,1.32738,0.96643,0.60905,0.37587,0.24243,0.16483,0.11731,0.08667,0.06601,0.05155,0.0411,5.5,5.5,10.07945,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40528,1.40407,1.40315,1.4024,1.40177,1.40121,1.40072,1.40027,1.39987,1.39949,1.39915,1.52028,1.41488,1.2317,0.9864,0.73465,0.52855,0.38047,0.27884,0.20912,0.16043,0.12564,5.5,5.5,10.07945,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35977,0.38745,0.40799,0.42439,0.43809,0.44986,0.4602,0.46941,0.47772,0.4853,0.49226,1.52376,1.4255,1.25361,1.01904,0.77063,0.56057,0.40609,0.29863,0.22437,0.1723,0.13502,5.5,5.5,10.07945,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39016,1.38856,1.38732,1.38629,1.38541,1.38464,1.38395,1.38332,1.38274,1.3822,1.3817,1.44886,1.22892,0.91971,0.62734,0.41921,0.28675,0.20316,0.1489,0.11241,0.08702,0.06881,5.5,5.5,10.07945,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65152,0.68072,0.70156,0.71775,0.73096,0.7421,0.75171,0.76017,0.7677,0.77448,0.78065,1.53258,1.44996,1.30115,1.0883,0.84694,0.62824,0.45938,0.33877,0.25442,0.19503,0.15246,5.5,5.5,10.07945,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1504,1.16144,1.16892,1.1745,1.17891,1.18253,1.18558,1.18821,1.19051,1.19256,1.19439,1.53366,1.45356,1.30912,1.10131,0.86289,0.64369,0.47238,0.34906,0.26243,0.20127,0.15738,5.5,5.5,10.07945,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40992,1.40912,1.40849,1.40797,1.40753,1.40713,1.40678,1.40646,1.40616,1.40588,1.40563,1.42551,1.17182,0.83929,0.55362,0.36422,0.24782,0.1754,0.12863,0.09723,0.07537,0.05969,5.5,5.5,10.07945,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39966,1.39874,1.39803,1.39743,1.39691,1.39645,1.39604,1.39565,1.3953,1.39497,1.39467,1.15239,0.696,0.39081,0.23312,0.14993,0.10256,0.07361,0.05485,0.04212,0.03314,0.02662,5.5,5.5,10.07945,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4556,0.48086,0.49982,0.51511,0.52798,0.53912,0.54895,0.55777,0.56575,0.57306,0.57981,1.45538,1.24335,0.93906,0.64441,0.43124,0.29472,0.20845,0.1525,0.11493,0.08883,0.07014,5.5,5.5,10.07945,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14502,1.15227,1.15761,1.16185,1.16538,1.16841,1.17106,1.17342,1.17554,1.17747,1.17924,1.14971,0.69417,0.39038,0.23328,0.15027,0.10293,0.07396,0.05516,0.0424,0.03339,0.02683,5.5,5.5,10.07945,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32761,1.32596,1.32467,1.3236,1.32267,1.32186,1.32112,1.32045,1.31984,1.31926,1.31873,1.32035,0.95352,0.59694,0.36752,0.23698,0.16118,0.11478,0.08485,0.06466,0.05052,0.0403,5.5,5.5,10.07945,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33522,1.33322,1.33171,1.33048,1.32943,1.32852,1.32772,1.32699,1.32633,1.32572,1.32515,1.51809,1.40884,1.22026,0.97069,0.71861,0.51517,0.3703,0.27131,0.20351,0.1562,0.12239,5.5,5.5,10.07945,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35756,0.385,0.40535,0.4216,0.43516,0.44681,0.45704,0.46615,0.47437,0.48187,0.48875,1.51051,1.38843,1.18267,0.92104,0.66993,0.47573,0.34083,0.2497,0.18755,0.14421,0.11322,5.5,5.5,10.07945,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31086,1.30839,1.30649,1.30494,1.30362,1.30246,1.30143,1.3005,1.29964,1.29886,1.29813,1.4472,1.22506,0.91436,0.62248,0.41565,0.28431,0.20147,0.14771,0.11155,0.08638,0.06832,5.5,5.5,10.07945,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64568,0.67431,0.69471,0.71053,0.72343,0.73429,0.74366,0.75188,0.7592,0.76579,0.77177,1.52773,1.43596,1.27299,1.04588,0.79867,0.58428,0.42406,0.31176,0.23394,0.17937,0.14032,5.5,5.5,10.07945,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10867,1.11727,1.123,1.12724,1.13056,1.13327,1.13554,1.13749,1.13919,1.14069,1.14203,1.53312,1.45205,1.3061,1.09673,0.85757,0.63875,0.46837,0.34598,0.26009,0.19949,0.15601,5.5,5.5,10.07945,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34294,1.3416,1.34056,1.3397,1.33896,1.3383,1.33771,1.33718,1.33668,1.33623,1.3358,1.41612,1.15023,0.81143,0.53001,0.34744,0.23626,0.1673,0.12279,0.0929,0.07208,0.05713,5.5,5.5,10.07945,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32599,1.3245,1.32334,1.32237,1.32154,1.3208,1.32013,1.31952,1.31896,1.31843,1.31794,1.14207,0.68338,0.38229,0.22793,0.14665,0.10038,0.07208,0.05374,0.04129,0.0325,0.02611,5.5,5.5,10.07945,1.96593,1.61018,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45249,0.47747,0.49622,0.51133,0.52404,0.53503,0.54473,0.55342,0.5613,0.56851,0.57515,1.43086,1.18353,0.85403,0.56586,0.3727,0.2535,0.17927,0.13135,0.09919,0.07683,0.0608,5.5,5.5,10.07945,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10443,1.11013,1.11429,1.11758,1.1203,1.12261,1.12463,1.12642,1.12803,1.12948,1.13081,1.14402,0.6872,0.38565,0.23039,0.14843,0.1017,0.0731,0.05454,0.04193,0.03303,0.02655,5.5,5.5,10.07945,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.41654,1.41538,1.41446,1.4137,1.41304,1.41245,1.41192,1.41143,1.41098,1.41057,1.41017,1.31281,0.93901,0.58296,0.35757,0.23028,0.15656,0.11148,0.08241,0.06281,0.04908,0.03916,5.5,5.5,10.07945,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4218,1.42044,1.41939,1.41854,1.41781,1.41718,1.41661,1.4161,1.41564,1.41521,1.41481,1.51632,1.40359,1.2098,0.95582,0.70305,0.50189,0.35996,0.26345,0.19753,0.15157,0.11876,5.5,5.5,10.07945,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.358,0.38552,0.40593,0.42224,0.43585,0.44755,0.45782,0.46697,0.47523,0.48276,0.48967,1.52843,1.43894,1.28038,1.05859,0.81454,0.59982,0.43737,0.32253,0.24253,0.18624,0.14587,5.5,5.5,10.07945,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40427,1.40236,1.40087,1.39963,1.39857,1.39763,1.39679,1.39602,1.39531,1.39466,1.39405,1.44386,1.21656,0.90178,0.61042,0.4064,0.27765,0.19668,0.14418,0.10889,0.08433,0.06671,5.5,5.5,10.07945,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64771,0.67664,0.69729,0.71331,0.72639,0.73741,0.74693,0.75529,0.76273,0.76944,0.77553,1.53469,1.4562,1.31404,1.10841,0.87084,0.65085,0.47803,0.35328,0.26554,0.20359,0.15914,5.5,5.5,10.07945,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13831,1.1491,1.15641,1.16187,1.16619,1.16975,1.17275,1.17533,1.1776,1.17961,1.18142,1.53417,1.45506,1.31219,1.10608,0.86856,0.64907,0.47683,0.35252,0.26507,0.2033,0.15897,5.5,5.5,10.07945,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.427,1.42611,1.42541,1.42483,1.42433,1.42389,1.4235,1.42313,1.4228,1.42249,1.4222,1.41064,1.13706,0.79413,0.51516,0.33666,0.22866,0.16184,0.11878,0.08986,0.06973,0.05527,5.5,5.5,10.07945,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4154,1.41434,1.41351,1.41282,1.41222,1.41168,1.4112,1.41075,1.41034,1.40996,1.4096,1.13039,0.66863,0.37205,0.22148,0.14245,0.0975,0.07002,0.05221,0.04011,0.03158,0.02538,5.5,5.5,10.07945,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45325,0.47835,0.49718,0.51237,0.52515,0.5362,0.54597,0.55471,0.56264,0.5699,0.57659,1.46467,1.26701,0.97534,0.68062,0.45952,0.31507,0.22302,0.16313,0.12286,0.09489,0.07487,5.5,5.5,10.07945,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13306,1.14013,1.14534,1.14949,1.15295,1.15591,1.1585,1.16081,1.16289,1.16479,1.16652,1.15501,0.70092,0.39507,0.2362,0.15215,0.10421,0.07486,0.05583,0.0429,0.03378,0.02714,5.5,5.5,10.07945,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22431,1.22097,1.21839,1.21625,1.21442,1.21281,1.21137,1.21006,1.20885,1.20774,1.2067,1.29453,0.90729,0.55496,0.33885,0.21821,0.14855,0.10594,0.07844,0.05987,0.04685,0.03742,5.5,5.5,10.07945,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23991,1.23578,1.23266,1.23014,1.228,1.22615,1.22452,1.22305,1.22171,1.22049,1.21936,1.5102,1.3871,1.17949,0.91608,0.66444,0.47081,0.3368,0.24648,0.18499,0.14215,0.11154,5.5,5.5,10.07945,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3482,0.37465,0.39422,0.40982,0.42283,0.43399,0.44377,0.45248,0.46034,0.46748,0.47404,1.49897,1.35738,1.12673,0.85053,0.60398,0.42368,0.30225,0.22133,0.16644,0.12822,0.10087,5.5,5.5,10.07945,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19191,1.18746,1.18411,1.18141,1.17913,1.17717,1.17543,1.17388,1.17248,1.1712,1.17002,1.44009,1.20812,0.89057,0.60063,0.39946,0.27297,0.1935,0.14196,0.1073,0.08315,0.06583,5.5,5.5,10.07945,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62179,0.64824,0.66698,0.68143,0.69316,0.70299,0.71145,0.71885,0.72541,0.7313,0.73664,1.52474,1.42772,1.25715,1.02323,0.77432,0.56316,0.40768,0.29952,0.22483,0.17251,0.13507,5.5,5.5,10.07945,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.00404,1.00987,1.01374,1.0166,1.01883,1.02066,1.02219,1.0235,1.02465,1.02566,1.02656,1.53321,1.45236,1.3068,1.09788,0.85899,0.64013,0.46954,0.34691,0.26082,0.20006,0.15646,5.5,5.5,10.07945,2.44564,2.3674,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25596,1.25317,1.25101,1.24921,1.24767,1.2463,1.24508,1.24397,1.24294,1.24199,1.24111,1.38285,1.07662,0.72298,0.45899,0.29801,0.20238,0.14353,0.10561,0.08011,0.06233,0.04952,5.5,5.5,10.07945,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22104,1.21805,1.21574,1.21382,1.21218,1.21073,1.20942,1.20824,1.20715,1.20613,1.20519,1.10439,0.6391,0.35295,0.21002,0.13525,0.09272,0.06669,0.0498,0.03832,0.03021,0.0243,5.5,5.5,10.07945,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43942,0.46329,0.48115,0.49552,0.50759,0.51801,0.52719,0.5354,0.54283,0.54962,0.55588,1.41163,1.1395,0.79742,0.51808,0.33885,0.23026,0.16303,0.11969,0.09057,0.0703,0.05574,5.5,5.5,10.07945,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.00116,1.00503,1.00785,1.01008,1.01191,1.01348,1.01484,1.01605,1.01713,1.01811,1.01901,1.14488,0.68841,0.38655,0.23098,0.14883,0.10198,0.0733,0.05469,0.04205,0.03312,0.02662,5.5,5.5,10.07945,2.44564,2.3674,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33019,1.32805,1.32637,1.32498,1.32377,1.32271,1.32174,1.32087,1.32006,1.3193,1.3186,1.30278,0.92131,0.56709,0.34687,0.22334,0.15194,0.10827,0.08011,0.0611,0.04778,0.03814,5.5,5.5,10.07945,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33997,1.33742,1.33548,1.33389,1.33255,1.33137,1.33033,1.32939,1.32853,1.32774,1.327,1.5131,1.39481,1.19346,0.93409,0.68166,0.4845,0.34692,0.25386,0.19042,0.14622,0.11465,5.5,5.5,10.07945,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35423,0.38135,0.40145,0.4175,0.43089,0.44239,0.45248,0.46147,0.46958,0.47697,0.48375,1.51493,1.40091,1.20649,0.95334,0.70233,0.50258,0.36137,0.26511,0.19919,0.15314,0.12019,5.5,5.5,10.07945,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3082,1.30492,1.30241,1.30034,1.29858,1.29704,1.29566,1.29442,1.29328,1.29224,1.29127,1.4416,1.21141,0.89484,0.60427,0.402,0.27466,0.19462,0.14274,0.10784,0.08355,0.06612,5.5,5.5,10.07945,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63808,0.66613,0.68609,0.70156,0.71415,0.72475,0.73388,0.7419,0.74903,0.75544,0.76127,1.52968,1.4417,1.28471,1.06363,0.81886,0.60266,0.43887,0.32315,0.24263,0.18606,0.14554,5.5,5.5,10.07945,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08331,1.09147,1.09693,1.10097,1.10414,1.10674,1.10892,1.11079,1.11242,1.11387,1.11516,1.53359,1.45341,1.3089,1.10106,0.86268,0.64357,0.47233,0.34906,0.26245,0.2013,0.15742,5.5,5.5,10.07945,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34972,1.34804,1.34673,1.34565,1.34471,1.34388,1.34314,1.34246,1.34183,1.34125,1.34071,1.39655,1.10581,0.75635,0.48477,0.31556,0.21425,0.15178,0.11153,0.08449,0.06564,0.0521,5.5,5.5,10.07945,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32809,1.32615,1.32464,1.32338,1.32228,1.32131,1.32044,1.31964,1.3189,1.31821,1.31757,1.11596,0.65193,0.36112,0.21489,0.13829,0.09473,0.06808,0.05081,0.03906,0.03078,0.02474,5.5,5.5,10.07945,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44799,0.47264,0.49112,0.50601,0.51853,0.52935,0.53891,0.54746,0.55521,0.5623,0.56883,1.43945,1.20453,0.88335,0.5924,0.39234,0.26735,0.18913,0.13855,0.10458,0.08097,0.06404,5.5,5.5,10.07945,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.07929,1.0847,1.08865,1.09177,1.09435,1.09656,1.09848,1.10019,1.10172,1.10311,1.10439,1.14887,0.69328,0.38985,0.23299,0.15011,0.10284,0.0739,0.05513,0.04237,0.03337,0.02682,5.5,5.5,10.07945,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34375,1.34213,1.34087,1.33982,1.33892,1.33812,1.33739,1.33673,1.33613,1.33556,1.33503,1.31758,0.94826,0.59192,0.36398,0.23461,0.15956,0.11363,0.08401,0.06402,0.05003,0.03991,5.5,5.5,10.07945,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35115,1.34922,1.34774,1.34654,1.34553,1.34464,1.34385,1.34314,1.3425,1.3419,1.34135,1.51737,1.40677,1.2162,0.965,0.71271,0.51017,0.36644,0.2684,0.20131,0.15451,0.12107,5.5,5.5,10.07945,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3574,0.38483,0.40517,0.42142,0.43498,0.44663,0.45685,0.46596,0.47419,0.48168,0.48856,1.51432,1.39905,1.20269,0.94788,0.69657,0.49763,0.35746,0.26211,0.19688,0.15133,0.11875,5.5,5.5,10.07945,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32723,1.32477,1.32287,1.32132,1.31999,1.31882,1.31778,1.31684,1.31598,1.31519,1.31445,1.44616,1.22247,0.91056,0.61886,0.4129,0.28234,0.20007,0.14668,0.11077,0.08578,0.06786,5.5,5.5,10.07945,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64552,0.67417,0.69459,0.71042,0.72333,0.73421,0.74358,0.75182,0.75915,0.76575,0.77175,1.52915,1.44007,1.28125,1.05822,0.81253,0.59676,0.43403,0.31937,0.23971,0.18378,0.14375,5.5,5.5,10.07945,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11274,1.1217,1.12771,1.13215,1.13563,1.13848,1.14088,1.14293,1.14472,1.14631,1.14772,1.53333,1.45264,1.3073,1.09856,0.85971,0.64075,0.47001,0.34725,0.26106,0.20023,0.15659,5.5,5.5,10.07945,1.82863,1.64775,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35862,1.35732,1.35632,1.35549,1.35477,1.35414,1.35357,1.35305,1.35257,1.35213,1.35172,1.41355,1.14421,0.80364,0.5234,0.34269,0.23294,0.16494,0.12107,0.09161,0.07109,0.05635,5.5,5.5,10.07945,1.82863,1.64775,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34217,1.34071,1.33957,1.33862,1.3378,1.33707,1.33641,1.33581,1.33526,1.33474,1.33426,1.13786,0.6781,0.37866,0.22566,0.14518,0.09938,0.07137,0.05322,0.04089,0.03219,0.02587,5.5,5.5,10.07945,1.82863,1.64775,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4523,0.47729,0.49603,0.51114,0.52385,0.53484,0.54454,0.55323,0.56111,0.56832,0.57496,1.4379,1.20049,0.87738,0.58674,0.388,0.26421,0.18685,0.13685,0.10329,0.07997,0.06324,5.5,5.5,10.07945,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10833,1.11426,1.1186,1.12203,1.12487,1.1273,1.12941,1.13129,1.13297,1.1345,1.1359,1.14617,0.68986,0.38747,0.23151,0.14915,0.10219,0.07344,0.05479,0.04211,0.03317,0.02666,5.5,5.5,10.07945,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44151,1.4409,1.44042,1.44003,1.43968,1.43938,1.4391,1.43885,1.43862,1.43841,1.4382,1.33843,0.9876,0.62974,0.39053,0.25218,0.17143,0.12194,0.09003,0.06853,0.05348,0.04262,5.5,5.5,10.07945,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44429,1.44356,1.44301,1.44256,1.44218,1.44184,1.44155,1.44128,1.44104,1.44081,1.4406,1.52338,1.42365,1.24878,1.01064,0.76025,0.55048,0.39746,0.2916,0.21871,0.16773,0.13129,5.5,5.5,10.07945,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36139,0.38924,0.4099,0.42641,0.44019,0.45205,0.46245,0.47173,0.4801,0.48773,0.49474,1.53043,1.44451,1.29132,1.07476,0.83269,0.61618,0.4504,0.33243,0.24998,0.1919,0.15023,5.5,5.5,10.07945,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.43519,1.43422,1.43347,1.43284,1.43231,1.43184,1.43141,1.43103,1.43067,1.43034,1.43004,1.45229,1.23728,0.93189,0.63891,0.42796,0.29294,0.20754,0.15207,0.11476,0.0888,0.0702,5.5,5.5,10.07945,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65542,0.68494,0.70604,0.72243,0.73582,0.74712,0.75687,0.76545,0.7731,0.77999,0.78625,1.53525,1.45774,1.31705,1.11291,0.87601,0.65559,0.48183,0.35615,0.26767,0.20518,0.16034,5.5,5.5,10.07945,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1738,1.1864,1.19504,1.20153,1.2067,1.21097,1.21459,1.21772,1.22047,1.22292,1.22512,1.53399,1.45448,1.31093,1.10404,0.86606,0.64663,0.47476,0.35088,0.2638,0.20231,0.15818,5.5,5.5,10.07945,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4471,1.44661,1.44624,1.44592,1.44565,1.44541,1.4452,1.44501,1.44483,1.44466,1.4445,1.43755,1.20049,0.87824,0.58813,0.38939,0.2654,0.18782,0.13763,0.10393,0.08049,0.06367,5.5,5.5,10.07945,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44091,1.44036,1.43993,1.43957,1.43926,1.43898,1.43873,1.4385,1.43829,1.43809,1.43791,1.1691,0.7175,0.4058,0.24243,0.15589,0.10658,0.07644,0.05692,0.04368,0.03436,0.02758,5.5,5.5,10.07945,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45782,0.48326,0.50236,0.51777,0.53074,0.54196,0.55188,0.56076,0.56882,0.57619,0.583,1.46821,1.2758,0.98878,0.6941,0.47001,0.32254,0.22829,0.16691,0.12564,0.09698,0.07648,5.5,5.5,10.07945,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1677,1.17591,1.182,1.18687,1.19094,1.19445,1.19752,1.20027,1.20275,1.20502,1.2071,1.15319,0.69846,0.39328,0.23505,0.15139,0.10368,0.07448,0.05554,0.04268,0.03361,0.027,5.5,5.5,10.07945,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37913,1.37735,1.37595,1.37479,1.37378,1.37288,1.37207,1.37133,1.37064,1.37,1.36941,1.29962,0.91535,0.5615,0.34293,0.22068,0.1501,0.10695,0.07912,0.06035,0.04719,0.03768,5.5,5.5,10.07945,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38714,1.38506,1.38347,1.38217,1.38107,1.3801,1.37924,1.37846,1.37774,1.37709,1.37648,1.51242,1.39274,1.18931,0.92827,0.67569,0.47946,0.34301,0.25088,0.18814,0.14444,0.11325,5.5,5.5,10.07945,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35495,0.38217,0.40235,0.41846,0.43191,0.44346,0.4536,0.46264,0.47079,0.47821,0.48503,1.52382,1.42591,1.25474,1.02108,0.77321,0.56311,0.40829,0.30043,0.22582,0.17348,0.13599,5.5,5.5,10.07945,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36043,1.35754,1.3553,1.35345,1.35186,1.35046,1.34921,1.34807,1.34702,1.34606,1.34516,1.44004,1.20746,0.88905,0.5988,0.39783,0.27166,0.19246,0.14114,0.10664,0.08262,0.06539,5.5,5.5,10.07945,1.47333,1.97461,4.82533,7.33669
